2024-02-29,6681390.524789214
2024-03-01,6703546.372855544
2024-03-04,6679127.8668369055
2024-03-05,6683524.866277099
2024-03-06,6707767.156068683
2024-03-07,6728088.244312644
2024-03-08,6775758.308830619
2024-03-11,6709380.432321906
2024-03-12,6731643.138974071
2024-03-13,6751946.831797957
2024-03-14,6793116.137745261
2024-03-15,6726987.565636516
2024-03-18,6695884.136351943
2024-03-19,6747731.142550349
2024-03-20,6789929.280055881
2024-03-21,6768476.650219798
2024-03-22,6759174.41366899
2024-03-25,6725226.835444331
2024-03-26,6751662.150306582
2024-03-27,6789070.90650022
2024-03-28,6849887.283216834
2024-04-01,6811184.872656226
2024-04-02,6791775.229463458
2024-04-03,6824962.945249438
2024-04-04,6805764.84891355
2024-04-05,6782544.97633636
2024-04-08,6874599.622125983
2024-04-09,6908035.108352542
2024-04-10,6834638.002970099
2024-04-11,6813083.282745719
2024-04-12,6675942.545175433
2024-04-15,6666235.179298282
2024-04-16,6650863.532612205
2024-04-17,6588499.127014995
2024-04-18,6584013.802787185
2024-04-19,6589649.642374396
2024-04-22,6611543.575602412
2024-04-23,6575614.047568679
2024-04-24,6582546.746136546
2024-04-25,6558886.601321578
2024-04-26,6589912.478414416
2024-04-29,6608167.207670569
2024-04-30,6544609.676372886
2024-05-02,6608226.034875512
2024-05-03,6659708.516162038
2024-05-06,6597284.646953702
2024-05-07,6598430.255621314
2024-05-08,6620076.547106147
2024-05-09,6614174.613619685
2024-05-10,6569710.977326274
2024-05-13,6570573.316551805
2024-05-14,6627789.143747926
2024-05-15,6666455.604548335
2024-05-16,6638574.481861711
2024-05-17,6639293.101132512
2024-05-20,6626547.087721944
2024-05-21,6642212.984694123
2024-05-22,6582594.0477541685
2024-05-23,6547042.038797498
2024-05-24,6521542.514793038
2024-05-27,6508429.743375182
2024-05-28,6476792.2422732115
2024-05-29,6455680.661954761
2024-05-31,6441864.653797984
2024-06-03,6436679.695321441
2024-06-04,6411108.382864356
2024-06-05,6353703.881080031
2024-06-06,6354932.8322838545
2024-06-07,6335785.432186484
2024-06-10,6327114.297891736
2024-06-11,6350813.964568973
2024-06-12,6323245.672111392
2024-06-13,6309693.056497693
2024-06-14,6283876.851447701
2024-06-17,6251504.655410409
2024-06-18,6252044.395629048
2024-06-19,6281998.87170732
2024-06-20,6274996.412982583
2024-06-21,6326520.769739747
2024-06-24,6366466.361444116
2024-06-25,6367219.247511506
2024-06-26,6393574.517390847
2024-06-27,6453362.53220427
2024-06-28,6440842.215705514
2024-07-01,6489046.992515206
2024-07-02,6504017.785004258
2024-07-03,6491816.9809423685
2024-07-04,6518353.891318917
2024-07-05,6482595.131772637
2024-07-08,6481592.200916886
2024-07-09,6488217.359392762
2024-07-10,6510611.251618981
2024-07-11,6547563.491248727
2024-07-12,6581127.200200677
2024-07-15,6583691.667769074
2024-07-16,6578756.238211274
2024-07-17,6608858.982720971
2024-07-18,6519347.165523171
2024-07-19,6503555.849991441
2024-07-22,6481724.384937882
2024-07-23,6505108.24407351
2024-07-24,6476266.873215318
2024-07-25,6457459.473205209
2024-07-26,6483990.366607308
2024-07-29,6466469.5536619425
2024-07-30,6498168.7918230295
2024-07-31,6504226.31030333
2024-08-01,6462276.350422025
2024-08-02,6355834.210883021
2024-08-05,6307164.914497018
2024-08-06,6334268.2843590975
2024-08-07,6382035.3096061945
2024-08-08,6474482.60185802
2024-08-09,6576710.6989837885
2024-08-12,6574927.327538133
2024-08-13,6689598.970972896
2024-08-14,6741417.679662347
2024-08-15,6772860.895964265
2024-08-16,6802515.716470122
2024-08-19,6816400.258185267
2024-08-20,6859469.890408874
2024-08-21,6904109.484843135
2024-08-22,6858809.269271731
2024-08-23,6879082.887544751
2024-08-26,6892597.631704688
2024-08-27,6890419.630060077
2024-08-28,6959965.159293056
2024-08-29,6901601.090066791
2024-08-30,6927785.862557292
2024-09-02,6861206.820995212
2024-09-03,6882770.364452243
2024-09-04,6985909.006550193
2024-09-05,7012389.793429732
2024-09-06,6926509.442025542
2024-09-09,6912980.379328132
2024-09-10,6909030.844267726
2024-09-11,6895814.685972095
2024-09-12,6916638.443034053
2024-09-13,6955333.456769824
2024-09-16,6949337.74985826
2024-09-17,6942601.502482772
2024-09-18,6917725.8687900305
2024-09-19,6899687.457885623
2024-09-20,6841749.418074489
2024-09-23,6815651.018575549
2024-09-24,6834138.080710769
2024-09-25,6844473.748725295
2024-09-26,6833624.087670207
2024-09-27,6790810.48901546
2024-09-30,6823233.897821307
2024-10-01,6757589.651337981
2024-10-02,6797811.877110839
2024-10-03,6699044.634083629
2024-10-04,6688964.71665895
2024-10-07,6630706.644213796
2024-10-08,6638063.258576751
2024-10-09,6592587.143654704
2024-10-10,6625578.378821254
2024-10-11,6601223.635688186
2024-10-14,6626134.9455503225
2024-10-15,6646782.331305385
2024-10-16,6769913.795084834
2024-10-17,6734018.184734464
2024-10-18,6737799.780063033
2024-10-21,6782566.772037387
2024-10-22,6788651.119491935
2024-10-23,6791003.508376718
2024-10-24,6836135.422813773
2024-10-25,6788584.087038398
2024-10-28,6832951.865960002
2024-10-29,6827921.627985597
2024-10-30,6804129.370445132
2024-10-31,6805991.207483649
2024-11-01,6758768.367625594
2024-11-04,6890032.126736045
2024-11-05,6941378.070518851
2024-11-06,7015013.637089133
2024-11-07,6930920.739046454
2024-11-08,6970030.1958373785
2024-11-11,7065628.617805839
2024-11-12,7090765.515325904
2024-11-13,7117037.118262649
2024-11-14,7102420.735629439
2024-11-18,7081061.719478965
2024-11-19,7086365.571705222
2024-11-21,7067280.5120357275
2024-11-22,7108169.273693442
2024-11-25,7089367.421831489
2024-11-26,7127822.600858092
2024-11-27,7041417.585886359
2024-11-28,6918261.402962089
2024-11-29,7018185.867816329
2024-12-02,7006745.17487371
2024-12-03,7001118.661360145
2024-12-04,7034041.124291778
2024-12-05,7069448.270603538
2024-12-06,7049459.03208673
2024-12-09,7036510.169696212
2024-12-10,7003226.442963958
2024-12-11,7118581.436494231
2024-12-12,6957535.222051978
2024-12-13,6913645.711256385
2024-12-16,6867019.073248267
2024-12-17,6876503.607505202
2024-12-18,6779317.586142898
2024-12-19,6818955.23366487
2024-12-20,6757076.700186133
2024-12-23,6704519.49441278
2024-12-26,6716699.513389945
2024-12-27,6699178.775404334
2024-12-30,6737472.232431769
