date,ticker,side,price,shares,reason
2020-04-30,BRAP3.SA,SELL,5.627981185913086,29919,REBAL_DROP
2020-04-30,GEPA3.SA,SELL,20.06353187561035,8319,REBAL_DROP
2020-04-30,MRFG3.SA,BUY,7.857598781585693,20454,REBAL_ADD
2020-04-30,BEEF3.SA,BUY,9.975268363952637,16112,REBAL_ADD
2020-04-30,MSPA3.SA,BUY,46.01298141479492,3493,REBAL_ADD
2020-04-30,SLCE3.SA,BUY,7.824946880340576,20540,REBAL_ADD
2020-04-30,MGLU3.SA,BUY,112.49370574951172,1428,REBAL_ADD
2020-04-30,COCE3.SA,BUY,31.22653007507324,5147,REBAL_ADD
2020-04-30,PEAB3.SA,BUY,29.2786922454834,5489,REBAL_ADD
2020-04-30,CGAS3.SA,BUY,102.7178192138672,1564,REBAL_ADD
2020-04-30,CSAN3.SA,BUY,13.196825981140137,12179,REBAL_ADD
2020-04-30,RAPT3.SA,BUY,7.776514053344727,20668,REBAL_ADD
2020-04-30,TOTS3.SA,BUY,18.41388893127441,8728,REBAL_ADD
2020-05-05,RAPT3.SA,SELL,6.96933126449585,20668,STOP_LOSS
2020-05-12,TOTS3.SA,SELL,16.119543075561523,8728,STOP_LOSS
2020-06-30,RADL3.SA,SELL,20.04975128173828,8713,REBAL_DROP
2020-06-30,SUZB3.SA,SELL,33.20267868041992,5307,REBAL_DROP
2020-06-30,TAEE3.SA,SELL,5.986146450042725,31121,REBAL_DROP
2020-06-30,ODPV3.SA,SELL,10.130196571350098,16788,REBAL_DROP
2020-06-30,MRFG3.SA,SELL,7.7168474197387695,20454,REBAL_DROP
2020-06-30,BEEF3.SA,SELL,10.699411392211914,16112,REBAL_DROP
2020-06-30,MSPA3.SA,SELL,46.50774383544922,3493,REBAL_DROP
2020-06-30,SLCE3.SA,SELL,7.694532871246338,20540,REBAL_DROP
2020-06-30,PEAB3.SA,SELL,28.19200325012207,5489,REBAL_DROP
2020-06-30,EQTL3.SA,BUY,20.62054443359375,7925,REBAL_ADD
2020-06-30,JHSF3.SA,BUY,5.038284778594971,32436,REBAL_ADD
2020-06-30,PATI3.SA,BUY,14.8030424118042,11040,REBAL_ADD
2020-06-30,VALE3.SA,BUY,32.646278381347656,5005,REBAL_ADD
2020-06-30,BAZA3.SA,BUY,22.2402458190918,7348,REBAL_ADD
2020-06-30,BEES3.SA,BUY,4.136163234710693,39511,REBAL_ADD
2020-06-30,BGIP3.SA,BUY,30.23674964904785,5404,REBAL_ADD
2020-06-30,MDIA3.SA,BUY,35.078575134277344,4658,REBAL_ADD
2020-06-30,SBSP3.SA,BUY,51.76409912109375,3157,REBAL_ADD
2020-06-30,TOTS3.SA,BUY,21.620363235473636,7558,REBAL_ADD
2020-06-30,TEND3.SA,BUY,28.787485122680664,5676,REBAL_ADD
2020-07-31,PNVL3.SA,SELL,24.16526222229004,11173,REBAL_DROP
2020-07-31,AGRO3.SA,SELL,13.137996673583984,15816,REBAL_DROP
2020-07-31,CGAS3.SA,SELL,125.01837921142578,1564,REBAL_DROP
2020-07-31,PATI3.SA,SELL,15.466461181640623,11040,REBAL_DROP
2020-07-31,BAZA3.SA,SELL,23.01906394958496,7348,REBAL_DROP
2020-07-31,BEES3.SA,SELL,3.992119312286377,39511,REBAL_DROP
2020-07-31,BGIP3.SA,SELL,30.42201805114746,5404,REBAL_DROP
2020-07-31,MDIA3.SA,SELL,33.7569694519043,4658,REBAL_DROP
2020-07-31,SBSP3.SA,SELL,54.59003829956055,3157,REBAL_DROP
2020-07-31,TEND3.SA,SELL,31.179088592529297,5676,REBAL_DROP
2020-07-31,MOAR3.SA,BUY,125.6854248046875,1465,REBAL_ADD
2020-07-31,PEAB3.SA,BUY,30.967849731445312,5948,REBAL_ADD
2020-07-31,ENGI3.SA,BUY,11.247139930725098,16378,REBAL_ADD
2020-07-31,BRAP3.SA,BUY,8.176700592041016,22528,REBAL_ADD
2020-07-31,RADL3.SA,BUY,22.492982864379883,8189,REBAL_ADD
2020-07-31,RENT3.SA,BUY,44.74445343017578,4116,REBAL_ADD
2020-07-31,TAEE3.SA,BUY,6.170238494873047,29853,REBAL_ADD
2020-07-31,HYPE3.SA,BUY,29.983945846557617,6143,REBAL_ADD
2020-07-31,VIVT3.SA,BUY,19.52452087402344,9434,REBAL_ADD
2020-07-31,EGIE3.SA,BUY,34.40157699584961,5354,REBAL_ADD
2020-08-12,RADL3.SA,SELL,20.209251403808597,8189,STOP_LOSS
2020-08-17,ENGI3.SA,SELL,10.011810302734377,16378,STOP_LOSS
2020-08-17,HYPE3.SA,SELL,26.94569969177246,6143,STOP_LOSS
2020-08-31,EQTL3.SA,SELL,20.870121002197266,7925,REBAL_DROP
2020-08-31,JHSF3.SA,SELL,5.092240810394287,32436,REBAL_DROP
2020-08-31,VALE3.SA,SELL,34.84138107299805,5005,REBAL_DROP
2020-08-31,RENT3.SA,SELL,42.38069534301758,4116,REBAL_DROP
2020-08-31,VIVT3.SA,SELL,18.016340255737305,9434,REBAL_DROP
2020-08-31,EGIE3.SA,SELL,32.34488677978516,5354,REBAL_DROP
2020-08-31,MRFG3.SA,BUY,10.892932891845703,15481,REBAL_ADD
2020-08-31,MSPA3.SA,BUY,49.17947006225586,3428,REBAL_ADD
2020-08-31,USIM3.SA,BUY,8.565547943115234,19687,REBAL_ADD
2020-08-31,UNIP3.SA,BUY,19.01624870300293,8867,REBAL_ADD
2020-08-31,CSNA3.SA,BUY,10.28781795501709,16391,REBAL_ADD
2020-08-31,ALPA3.SA,BUY,31.59512710571289,5337,REBAL_ADD
2020-08-31,BAZA3.SA,BUY,24.997509002685547,6746,REBAL_ADD
2020-08-31,SUZB3.SA,BUY,45.30509185791016,3722,REBAL_ADD
2020-08-31,SLCE3.SA,BUY,8.32748794555664,20250,REBAL_ADD
2020-09-23,MRFG3.SA,SELL,9.56497287750244,15481,STOP_LOSS
2020-09-30,ENEV3.SA,SELL,12.024999618530272,19733,REBAL_DROP
2020-09-30,CSAN3.SA,SELL,15.262544631958008,12179,REBAL_DROP
2020-09-30,TOTS3.SA,SELL,25.37602424621582,7558,REBAL_DROP
2020-09-30,TAEE3.SA,SELL,6.071394443511963,29853,REBAL_DROP
2020-09-30,MSPA3.SA,SELL,48.04151153564453,3428,REBAL_DROP
2020-09-30,USIM3.SA,SELL,8.385392189025879,19687,REBAL_DROP
2020-09-30,BAZA3.SA,SELL,24.181005477905277,6746,REBAL_DROP
2020-09-30,SUZB3.SA,SELL,41.10850524902344,3722,REBAL_DROP
2020-09-30,RENT3.SA,BUY,49.880836486816406,3542,REBAL_ADD
2020-09-30,CGRA3.SA,BUY,18.036415100097656,9796,REBAL_ADD
2020-09-30,AGRO3.SA,BUY,13.556563377380373,13034,REBAL_ADD
2020-09-30,RADL3.SA,BUY,21.25177955627441,8314,REBAL_ADD
2020-09-30,GGBR3.SA,BUY,8.638731956481934,20454,REBAL_ADD
2020-09-30,VALE3.SA,BUY,35.9511604309082,4914,REBAL_ADD
2020-09-30,GOAU3.SA,BUY,4.756735324859619,37147,REBAL_ADD
2020-09-30,PATI3.SA,BUY,14.477087020874023,12205,REBAL_ADD
2020-09-30,QUAL3.SA,BUY,30.019235610961918,5886,REBAL_ADD
2020-11-30,CEEB3.SA,SELL,25.138397216796875,7602,REBAL_DROP
2020-11-30,WEGE3.SA,SELL,34.010311126708984,11082,REBAL_DROP
2020-11-30,MGLU3.SA,SELL,211.9178924560547,1428,REBAL_DROP
2020-11-30,COCE3.SA,SELL,48.847755432128906,5147,REBAL_DROP
2020-11-30,PEAB3.SA,SELL,45.01456832885742,5948,REBAL_DROP
2020-11-30,SLCE3.SA,SELL,8.988988876342773,20250,REBAL_DROP
2020-11-30,RADL3.SA,SELL,23.45680809020996,8314,REBAL_DROP
2020-11-30,PATI3.SA,SELL,15.496261596679688,12205,REBAL_DROP
2020-11-30,QUAL3.SA,SELL,29.45178985595703,5886,REBAL_DROP
2020-11-30,USIM3.SA,BUY,11.93116855621338,19830,REBAL_ADD
2020-11-30,TAEE3.SA,BUY,7.505709648132324,31522,REBAL_ADD
2020-11-30,LIGT3.SA,BUY,21.7092342376709,10898,REBAL_ADD
2020-11-30,SCAR3.SA,BUY,45.41326141357422,5209,REBAL_ADD
2020-11-30,SUZB3.SA,BUY,50.99079132080078,4640,REBAL_ADD
2020-11-30,CMIG3.SA,BUY,4.537993907928467,52138,REBAL_ADD
2020-11-30,ENEV3.SA,BUY,14.5600004196167,16250,REBAL_ADD
2020-11-30,SMTO3.SA,BUY,21.221405029296875,11149,REBAL_ADD
2020-11-30,PTBL3.SA,BUY,5.719954490661621,41364,REBAL_ADD
2020-12-07,SCAR3.SA,SELL,40.31481552124024,5209,STOP_LOSS
2020-12-10,SUZB3.SA,SELL,45.62096786499024,4640,STOP_LOSS
2021-01-20,LIGT3.SA,SELL,19.52309799194336,10898,STOP_LOSS
2021-03-08,ALPA3.SA,SELL,28.21862030029297,5337,STOP_LOSS
2021-03-31,BRAP3.SA,SELL,13.431285858154297,22528,REBAL_DROP
2021-03-31,RENT3.SA,SELL,52.72069549560547,3542,REBAL_DROP
2021-03-31,CGRA3.SA,SELL,20.36969947814941,9796,REBAL_DROP
2021-03-31,AGRO3.SA,SELL,14.660324096679688,13034,REBAL_DROP
2021-03-31,CMIG3.SA,SELL,5.1500396728515625,52138,REBAL_DROP
2021-03-31,ENEV3.SA,SELL,16.700000762939453,16250,REBAL_DROP
2021-03-31,SMTO3.SA,SELL,24.051464080810547,11149,REBAL_DROP
2021-03-31,PTBL3.SA,SELL,7.577054023742676,41364,REBAL_DROP
2021-03-31,BRKM3.SA,BUY,34.02768325805664,6824,REBAL_ADD
2021-03-31,SLCE3.SA,BUY,14.911499977111816,15572,REBAL_ADD
2021-03-31,ROMI3.SA,BUY,16.832321166992188,13795,REBAL_ADD
2021-03-31,PATI3.SA,BUY,26.22444725036621,8854,REBAL_ADD
2021-03-31,LEVE3.SA,BUY,14.342887878417969,16189,REBAL_ADD
2021-03-31,TPIS3.SA,BUY,9.63511562347412,24100,REBAL_ADD
2021-03-31,MRFG3.SA,BUY,10.776658058166504,21547,REBAL_ADD
2021-03-31,EQTL3.SA,BUY,22.309436798095703,10408,REBAL_ADD
2021-03-31,EMBR3.SA,BUY,13.995600700378418,16591,REBAL_ADD
2021-03-31,GEPA3.SA,BUY,22.515525817871094,10313,REBAL_ADD
2021-03-31,POSI3.SA,BUY,5.187483787536621,44763,REBAL_ADD
2021-03-31,BRFS3.SA,BUY,23.356613159179688,9941,REBAL_ADD
2021-04-01,TPIS3.SA,SELL,8.597488403320312,24100,STOP_LOSS
2021-04-27,BRFS3.SA,SELL,20.356000900268555,9941,STOP_LOSS
2021-04-30,MRFG3.SA,SELL,11.999353408813477,21547,REBAL_DROP
2021-04-30,EQTL3.SA,SELL,22.52533531188965,10408,REBAL_DROP
2021-04-30,EMBR3.SA,SELL,15.38417148590088,16591,REBAL_DROP
2021-04-30,GEPA3.SA,SELL,22.526512145996094,10313,REBAL_DROP
2021-04-30,AGRO3.SA,BUY,22.22923469543457,10423,REBAL_ADD
2021-04-30,TPIS3.SA,BUY,15.193836212158203,15249,REBAL_ADD
2021-04-30,TECN3.SA,BUY,1.871703028678894,123793,REBAL_ADD
2021-04-30,PLAS3.SA,BUY,9.40999984741211,24623,REBAL_ADD
2021-04-30,PTBL3.SA,BUY,10.083051681518556,22979,REBAL_ADD
2021-04-30,CMIG3.SA,BUY,5.508815288543701,42060,REBAL_ADD
2021-05-17,TPIS3.SA,SELL,13.513834953308104,15249,STOP_LOSS
2021-05-21,AGRO3.SA,SELL,19.790149688720703,10423,STOP_LOSS
2021-05-31,CSNA3.SA,SELL,30.79195213317871,16391,REBAL_DROP
2021-05-31,GGBR3.SA,SELL,14.584025382995604,20454,REBAL_DROP
2021-05-31,GOAU3.SA,SELL,8.43801212310791,37147,REBAL_DROP
2021-05-31,USIM3.SA,SELL,16.748971939086914,19830,REBAL_DROP
2021-05-31,ROMI3.SA,SELL,16.59803581237793,13795,REBAL_DROP
2021-05-31,LEVE3.SA,SELL,17.38207244873047,16189,REBAL_DROP
2021-05-31,TECN3.SA,SELL,2.025541305541992,123793,REBAL_DROP
2021-05-31,PTBL3.SA,SELL,11.731855392456056,22979,REBAL_DROP
2021-05-31,GRND3.SA,BUY,8.06738567352295,35844,REBAL_ADD
2021-05-31,ABEV3.SA,BUY,14.512852668762209,19924,REBAL_ADD
2021-05-31,ENEV3.SA,BUY,18.459999084472656,15664,REBAL_ADD
2021-05-31,ELET3.SA,BUY,40.37652587890625,7161,REBAL_ADD
2021-05-31,BBDC3.SA,BUY,15.657001495361328,18468,REBAL_ADD
2021-05-31,RADL3.SA,BUY,25.62816047668457,11283,REBAL_ADD
2021-05-31,BAZA3.SA,BUY,27.001447677612305,10709,REBAL_ADD
2021-05-31,EMBR3.SA,BUY,17.262239456176758,16751,REBAL_ADD
2021-05-31,SMTO3.SA,BUY,27.9113712310791,10360,REBAL_ADD
2021-05-31,TOTS3.SA,BUY,32.48649215698242,8901,REBAL_ADD
2021-06-23,RADL3.SA,SELL,23.05443000793457,11283,STOP_LOSS
2021-06-30,TAEE3.SA,SELL,9.075346946716309,31522,REBAL_DROP
2021-06-30,POSI3.SA,SELL,9.561223030090332,44763,REBAL_DROP
2021-06-30,CMIG3.SA,SELL,5.501348972320557,42060,REBAL_DROP
2021-06-30,ABEV3.SA,SELL,13.801359176635742,19924,REBAL_DROP
2021-06-30,ENEV3.SA,SELL,16.979999542236328,15664,REBAL_DROP
2021-06-30,ELET3.SA,SELL,39.75945663452149,7161,REBAL_DROP
2021-06-30,BBDC3.SA,SELL,14.983189582824709,18468,REBAL_DROP
2021-06-30,BAZA3.SA,SELL,26.813377380371094,10709,REBAL_DROP
2021-06-30,EMBR3.SA,SELL,18.850605010986328,16751,REBAL_DROP
2021-06-30,SMTO3.SA,SELL,29.306135177612305,10360,REBAL_DROP
2021-06-30,TECN3.SA,BUY,2.700721979141236,108206,REBAL_ADD
2021-06-30,PTBL3.SA,BUY,15.137040138244627,19305,REBAL_ADD
2021-06-30,COCE3.SA,BUY,75.65091705322266,3862,REBAL_ADD
2021-06-30,PETR3.SA,BUY,9.741201400756836,29999,REBAL_ADD
2021-06-30,LEVE3.SA,BUY,20.998350143432617,13917,REBAL_ADD
2021-06-30,POMO3.SA,BUY,2.3167998790740967,126137,REBAL_ADD
2021-06-30,BRAP3.SA,BUY,15.049470901489258,19418,REBAL_ADD
2021-06-30,ALPA3.SA,BUY,41.93870544433594,6968,REBAL_ADD
2021-06-30,VLID3.SA,BUY,8.312073707580566,35157,REBAL_ADD
2021-06-30,CEEB3.SA,BUY,25.729381561279297,11358,REBAL_ADD
2021-06-30,AMAR3.SA,BUY,42.35543823242188,6899,REBAL_ADD
2021-07-06,VLID3.SA,SELL,7.276841163635254,35157,STOP_LOSS
2021-07-13,TECN3.SA,SELL,2.4272310733795166,108206,STOP_LOSS
2021-07-16,PETR3.SA,SELL,8.73781681060791,29999,STOP_LOSS
2021-07-19,AMAR3.SA,SELL,37.64419555664063,6899,STOP_LOSS
2021-07-23,COCE3.SA,SELL,65.4771728515625,3862,STOP_LOSS
2021-07-30,PTBL3.SA,SELL,12.26905918121338,19305,STOP_LOSS
2021-08-03,POMO3.SA,SELL,2.04168438911438,126137,STOP_LOSS
2021-08-31,VALE3.SA,SELL,63.96036911010742,4914,REBAL_DROP
2021-08-31,SLCE3.SA,SELL,13.894975662231444,15572,REBAL_DROP
2021-08-31,PLAS3.SA,SELL,13.270000457763672,24623,REBAL_DROP
2021-08-31,GRND3.SA,SELL,8.523548126220703,35844,REBAL_DROP
2021-08-31,BRAP3.SA,SELL,14.118627548217772,19418,REBAL_DROP
2021-08-31,CEEB3.SA,SELL,26.719087600708008,11358,REBAL_DROP
2021-08-31,MSPA3.SA,BUY,47.80402755737305,5677,REBAL_ADD
2021-08-31,TECN3.SA,BUY,2.991306066513061,90731,REBAL_ADD
2021-08-31,CGRA3.SA,BUY,29.565879821777344,9179,REBAL_ADD
2021-08-31,EMBR3.SA,BUY,23.39592933654785,11600,REBAL_ADD
2021-08-31,POSI3.SA,BUY,11.112110137939451,24424,REBAL_ADD
2021-08-31,CMIG3.SA,BUY,6.29749870300293,43097,REBAL_ADD
2021-08-31,BNBR3.SA,BUY,54.32241821289063,4996,REBAL_ADD
2021-08-31,PSSA3.SA,BUY,24.58403587341309,11039,REBAL_ADD
2021-08-31,MRFG3.SA,BUY,12.680079460144045,21404,REBAL_ADD
2021-08-31,ITUB3.SA,BUY,19.972694396972656,13588,REBAL_ADD
2021-08-31,SANB3.SA,BUY,14.845673561096191,18281,REBAL_ADD
2021-08-31,VIVT3.SA,BUY,17.46152687072754,15543,REBAL_ADD
2021-08-31,RAPT3.SA,BUY,13.042887687683104,20808,REBAL_ADD
2021-09-03,POSI3.SA,SELL,9.83262825012207,24424,STOP_LOSS
2021-09-08,TECN3.SA,SELL,2.59816312789917,90731,STOP_LOSS
2021-09-08,EMBR3.SA,SELL,21.048343658447266,11600,STOP_LOSS
2021-09-08,SANB3.SA,SELL,13.20988655090332,18281,STOP_LOSS
2021-09-15,PSSA3.SA,SELL,22.115741729736328,11039,STOP_LOSS
2021-09-20,ITUB3.SA,SELL,17.714746475219727,13588,STOP_LOSS
2021-09-30,UNIP3.SA,SELL,47.06378555297852,8867,REBAL_DROP
2021-09-30,BRKM3.SA,SELL,50.26374816894531,6824,REBAL_DROP
2021-09-30,PATI3.SA,SELL,62.31495666503906,8854,REBAL_DROP
2021-09-30,TOTS3.SA,SELL,34.18959045410156,8901,REBAL_DROP
2021-09-30,ALPA3.SA,SELL,42.98960876464844,6968,REBAL_DROP
2021-09-30,VIVT3.SA,SELL,17.118125915527344,15543,REBAL_DROP
2021-09-30,ODPV3.SA,BUY,12.449336051940918,24288,REBAL_ADD
2021-09-30,EMBR3.SA,BUY,23.106225967407227,13086,REBAL_ADD
2021-09-30,LOGN3.SA,BUY,22.0,13744,REBAL_ADD
2021-09-30,MYPK3.SA,BUY,14.110107421875,21429,REBAL_ADD
2021-09-30,BRFS3.SA,BUY,25.08844566345215,12052,REBAL_ADD
2021-09-30,BEEF3.SA,BUY,9.280592918395996,32581,REBAL_ADD
2021-09-30,SMTO3.SA,BUY,29.15281105041504,10372,REBAL_ADD
2021-09-30,MDIA3.SA,BUY,29.07107162475586,10401,REBAL_ADD
2021-09-30,PETR3.SA,BUY,9.578376770019531,31568,REBAL_ADD
2021-09-30,AGRO3.SA,BUY,19.648191452026367,15389,REBAL_ADD
2021-09-30,EQTL3.SA,BUY,23.47461700439453,12880,REBAL_ADD
2021-09-30,BEES3.SA,BUY,3.5886693000793457,84258,REBAL_ADD
2021-10-05,ODPV3.SA,SELL,10.815644264221191,24288,STOP_LOSS
2021-10-19,BRFS3.SA,SELL,22.282320022583008,12052,STOP_LOSS
2021-10-21,BEEF3.SA,SELL,8.294808387756348,32581,STOP_LOSS
2021-11-04,EQTL3.SA,SELL,20.92806053161621,12880,STOP_LOSS
2021-11-17,MYPK3.SA,SELL,12.69429874420166,21429,STOP_LOSS
2021-11-18,AGRO3.SA,SELL,17.550172805786133,15389,STOP_LOSS
2021-11-19,EMBR3.SA,SELL,20.69870376586914,13086,STOP_LOSS
2021-11-19,MDIA3.SA,SELL,26.07949447631836,10401,STOP_LOSS
2021-11-26,LEVE3.SA,SELL,18.837404251098636,13917,STOP_LOSS
2021-11-30,LOGN3.SA,SELL,20.649999618530277,13744,REBAL_DROP
2021-11-30,SMTO3.SA,SELL,30.35485076904297,10372,REBAL_DROP
2021-11-30,BEES3.SA,SELL,3.419809103012085,84258,REBAL_DROP
2021-11-30,PEAB3.SA,BUY,73.5917739868164,3741,REBAL_ADD
2021-11-30,UNIP3.SA,BUY,53.251800537109375,5170,REBAL_ADD
2021-11-30,VIVT3.SA,BUY,20.24972343444824,13598,REBAL_ADD
2021-11-30,BBAS3.SA,BUY,12.052000999450684,22847,REBAL_ADD
2021-11-30,BAZA3.SA,BUY,26.12826919555664,10538,REBAL_ADD
2021-11-30,ENGI3.SA,BUY,13.61467170715332,20225,REBAL_ADD
2021-11-30,CPFE3.SA,BUY,21.442556381225582,12841,REBAL_ADD
2021-11-30,COCE3.SA,BUY,53.5984001159668,5137,REBAL_ADD
2021-11-30,CGAS3.SA,BUY,106.0411148071289,2596,REBAL_ADD
2021-11-30,SUZB3.SA,BUY,50.68394470214844,5432,REBAL_ADD
2021-11-30,EGIE3.SA,BUY,30.7098331451416,8966,REBAL_ADD
2021-11-30,TAEE3.SA,BUY,8.781408309936523,31357,REBAL_ADD
2021-12-23,PEAB3.SA,SELL,57.39233016967773,3741,STOP_LOSS
2021-12-28,ENGI3.SA,SELL,12.07056999206543,20225,STOP_LOSS
2022-01-05,BBAS3.SA,SELL,10.79716682434082,22847,STOP_LOSS
2022-01-06,CGRA3.SA,SELL,26.124711990356445,9179,STOP_LOSS
2022-01-31,BNBR3.SA,SELL,55.49430465698242,4996,REBAL_DROP
2022-01-31,MRFG3.SA,SELL,15.650853157043455,21404,REBAL_DROP
2022-01-31,RAPT3.SA,SELL,11.969924926757812,20808,REBAL_DROP
2022-01-31,UNIP3.SA,SELL,55.21441268920898,5170,REBAL_DROP
2022-01-31,BAZA3.SA,SELL,27.20294952392578,10538,REBAL_DROP
2022-01-31,COCE3.SA,SELL,52.63362884521485,5137,REBAL_DROP
2022-01-31,CGAS3.SA,SELL,102.93905639648438,2596,REBAL_DROP
2022-01-31,SUZB3.SA,SELL,54.06509399414063,5432,REBAL_DROP
2022-01-31,BGIP3.SA,BUY,25.402320861816406,10531,REBAL_ADD
2022-01-31,BEES3.SA,BUY,3.77779483795166,70816,REBAL_ADD
2022-01-31,BBAS3.SA,BUY,12.429871559143066,21523,REBAL_ADD
2022-01-31,POMO3.SA,BUY,2.197300910949707,121753,REBAL_ADD
2022-01-31,ITSA3.SA,BUY,6.579349517822266,40661,REBAL_ADD
2022-01-31,BRAP3.SA,BUY,16.895456314086914,15834,REBAL_ADD
2022-01-31,CSAN3.SA,BUY,21.85468101501465,12241,REBAL_ADD
2022-01-31,VLID3.SA,BUY,7.596109867095947,35219,REBAL_ADD
2022-01-31,BBDC3.SA,BUY,13.441307067871094,19903,REBAL_ADD
2022-01-31,HYPE3.SA,BUY,27.326229095458984,9790,REBAL_ADD
2022-01-31,SLCE3.SA,BUY,17.25037384033203,15508,REBAL_ADD
2022-01-31,JHSF3.SA,BUY,4.942356586456299,54129,REBAL_ADD
2022-02-07,POMO3.SA,SELL,1.922638177871704,121753,STOP_LOSS
2022-02-08,BGIP3.SA,SELL,22.80387306213379,10531,STOP_LOSS
2022-02-21,CSAN3.SA,SELL,19.47337532043457,12241,STOP_LOSS
2022-02-21,JHSF3.SA,SELL,4.350504398345947,54129,STOP_LOSS
2022-03-04,BBDC3.SA,SELL,12.027416229248049,19903,STOP_LOSS
2022-03-31,PETR3.SA,SELL,13.429092407226562,31568,REBAL_DROP
2022-03-31,BBAS3.SA,SELL,13.60824203491211,21523,REBAL_DROP
2022-03-31,VLID3.SA,SELL,7.611771106719971,35219,REBAL_DROP
2022-03-31,SLCE3.SA,SELL,18.683523178100582,15508,REBAL_DROP
2022-03-31,LOGN3.SA,BUY,28.190000534057617,9704,REBAL_ADD
2022-03-31,SBSP3.SA,BUY,43.20347213745117,6332,REBAL_ADD
2022-03-31,BEEF3.SA,BUY,11.591209411621094,23602,REBAL_ADD
2022-03-31,BAZA3.SA,BUY,31.521841049194336,8678,REBAL_ADD
2022-03-31,EQTL3.SA,BUY,25.1970157623291,10857,REBAL_ADD
2022-03-31,SANB3.SA,BUY,14.123888969421388,19369,REBAL_ADD
2022-03-31,MULT3.SA,BUY,21.36724090576172,12803,REBAL_ADD
2022-03-31,CEEB3.SA,BUY,25.341779708862305,10795,REBAL_ADD
2022-03-31,JHSF3.SA,BUY,5.201349258422852,52597,REBAL_ADD
2022-04-26,SANB3.SA,SELL,12.651477813720703,19369,STOP_LOSS
2022-05-11,EQTL3.SA,SELL,22.371675491333008,10857,STOP_LOSS
2022-05-31,VIVT3.SA,SELL,21.282283782958984,13598,REBAL_DROP
2022-05-31,TAEE3.SA,SELL,10.462604522705078,31357,REBAL_DROP
2022-05-31,ITSA3.SA,SELL,6.234671115875244,40661,REBAL_DROP
2022-05-31,BRAP3.SA,SELL,18.22757339477539,15834,REBAL_DROP
2022-05-31,SBSP3.SA,SELL,42.3173828125,6332,REBAL_DROP
2022-05-31,BAZA3.SA,SELL,31.426136016845703,8678,REBAL_DROP
2022-05-31,MULT3.SA,SELL,21.026830673217773,12803,REBAL_DROP
2022-05-31,CEEB3.SA,SELL,26.45773696899414,10795,REBAL_DROP
2022-05-31,PATI3.SA,BUY,66.12036895751953,4148,REBAL_ADD
2022-05-31,BNBR3.SA,BUY,60.10325622558594,4564,REBAL_ADD
2022-05-31,SMTO3.SA,BUY,43.56539535522461,6296,REBAL_ADD
2022-05-31,COCE3.SA,BUY,52.79832077026367,5195,REBAL_ADD
2022-05-31,SLCE3.SA,BUY,21.567079544067383,12719,REBAL_ADD
2022-05-31,TUPY3.SA,BUY,20.14891242980957,13614,REBAL_ADD
2022-05-31,BBAS3.SA,BUY,14.556650161743164,18844,REBAL_ADD
2022-05-31,GOAU3.SA,BUY,8.350343704223633,32850,REBAL_ADD
2022-05-31,PETR3.SA,BUY,15.21042537689209,18034,REBAL_ADD
2022-05-31,UNIP3.SA,BUY,64.17839050292969,4274,REBAL_ADD
2022-06-10,SMTO3.SA,SELL,39.12152862548828,6296,STOP_LOSS
2022-06-13,UNIP3.SA,SELL,57.50447845458984,4274,STOP_LOSS
2022-06-17,PATI3.SA,SELL,59.26944351196289,4148,STOP_LOSS
2022-06-17,GOAU3.SA,SELL,7.020331859588623,32850,STOP_LOSS
2022-06-17,PETR3.SA,SELL,13.68755054473877,18034,STOP_LOSS
2022-06-22,SLCE3.SA,SELL,19.20787239074707,12719,STOP_LOSS
2022-06-23,BBAS3.SA,SELL,13.075490951538086,18844,STOP_LOSS
2022-06-30,JHSF3.SA,SELL,4.61550235748291,52597,STOP_LOSS
2022-06-30,LOGN3.SA,SELL,30.34000015258789,9704,REBAL_DROP
2022-06-30,ELET3.SA,BUY,43.38677978515625,5745,REBAL_ADD
2022-06-30,MDIA3.SA,BUY,24.893442153930664,10013,REBAL_ADD
2022-06-30,MYPK3.SA,BUY,13.87161350250244,17969,REBAL_ADD
2022-06-30,CEEB3.SA,BUY,27.523393630981445,9056,REBAL_ADD
2022-06-30,BBAS3.SA,BUY,13.36783504486084,18646,REBAL_ADD
2022-06-30,ENEV3.SA,BUY,14.770000457763672,16876,REBAL_ADD
2022-06-30,PETR3.SA,BUY,13.966516494750977,17847,REBAL_ADD
2022-06-30,VIVT3.SA,BUY,19.61889266967773,12705,REBAL_ADD
2022-06-30,FLRY3.SA,BUY,13.159737586975098,18941,REBAL_ADD
2022-07-11,TUPY3.SA,SELL,18.12529754638672,13614,STOP_LOSS
2022-08-31,MYPK3.SA,SELL,12.18963623046875,17969,STOP_LOSS
2022-08-31,VIVT3.SA,SELL,17.256244659423828,12705,STOP_LOSS
2022-08-31,MOAR3.SA,SELL,371.0782775878906,1465,REBAL_DROP
2022-08-31,EGIE3.SA,SELL,34.070335388183594,8966,REBAL_DROP
2022-08-31,ELET3.SA,SELL,43.30225372314453,5745,REBAL_DROP
2022-08-31,ENEV3.SA,SELL,15.5,16876,REBAL_DROP
2022-08-31,FLRY3.SA,SELL,12.723770141601562,18941,REBAL_DROP
2022-08-31,MILS3.SA,BUY,8.974677085876465,31833,REBAL_ADD
2022-08-31,POSI3.SA,BUY,10.091544151306152,28310,REBAL_ADD
