date,ticker,side,price,shares,reason
2021-01-28,BRAP3.SA,SELL,13.269631385803224,22778,TRAIL_STOP
2021-02-04,CGRA3.SA,SELL,23.24055290222168,10656,TRAIL_STOP
2021-02-04,AGRO3.SA,SELL,15.48625946044922,10513,STOP_LOSS
2021-02-17,ALPA3.SA,SELL,31.147518157958984,7201,TRAIL_STOP
2021-02-19,PTBL3.SA,SELL,7.543303489685059,43950,TRAIL_STOP
2021-02-22,RENT3.SA,SELL,53.84182357788086,3853,TRAIL_STOP
2021-02-22,CMIG3.SA,SELL,4.794527530670166,40693,TRAIL_STOP
2021-03-08,ENEV3.SA,SELL,15.197500228881836,16137,TRAIL_STOP
2021-03-31,SUZB3.SA,SELL,61.86582565307617,4037,REBAL_DROP
2021-03-31,ROMI3.SA,BUY,16.832321166992188,14293,REBAL_ADD
2021-03-31,CSNA3.SA,BUY,25.634992599487305,9385,REBAL_ADD
2021-03-31,BRKM3.SA,BUY,34.02768325805664,7070,REBAL_ADD
2021-03-31,SLCE3.SA,BUY,14.911499977111816,16135,REBAL_ADD
2021-03-31,PATI3.SA,BUY,26.22444725036621,9174,REBAL_ADD
2021-03-31,MRFG3.SA,BUY,10.776658058166504,22326,REBAL_ADD
2021-03-31,LEVE3.SA,BUY,14.342887878417969,16774,REBAL_ADD
2021-03-31,USIM3.SA,BUY,14.649868965148926,16423,REBAL_ADD
2021-03-31,EQTL3.SA,BUY,22.309436798095703,10784,REBAL_ADD
2021-03-31,TPIS3.SA,BUY,9.63511562347412,24971,REBAL_ADD
2021-03-31,PTBL3.SA,BUY,7.577054023742676,31753,REBAL_ADD
2021-03-31,GGBR3.SA,BUY,12.565073013305664,19148,REBAL_ADD
2021-03-31,BRAP3.SA,BUY,13.431285858154297,17913,REBAL_ADD
2021-03-31,EMBR3.SA,BUY,13.995600700378418,17191,REBAL_ADD
2021-03-31,POSI3.SA,BUY,5.187483787536621,46381,REBAL_ADD
2021-04-01,TPIS3.SA,SELL,8.597488403320312,24971,STOP_LOSS
2021-04-30,MRFG3.SA,SELL,11.999353408813477,22326,REBAL_DROP
2021-04-30,LEVE3.SA,SELL,16.651260375976562,16774,REBAL_DROP
2021-04-30,EQTL3.SA,SELL,22.52533531188965,10784,REBAL_DROP
2021-04-30,EMBR3.SA,SELL,15.38417148590088,17191,REBAL_DROP
2021-04-30,TPIS3.SA,BUY,15.193836212158203,16709,REBAL_ADD
2021-04-30,AGRO3.SA,BUY,22.22923469543457,11421,REBAL_ADD
2021-04-30,TECN3.SA,BUY,1.871703028678894,135642,REBAL_ADD
2021-04-30,ELET3.SA,BUY,33.88349533081055,7492,REBAL_ADD
2021-04-30,MILS3.SA,BUY,6.913583278656006,36722,REBAL_ADD
2021-05-03,ROMI3.SA,SELL,18.43025016784668,14293,TRAIL_STOP
2021-05-14,TPIS3.SA,SELL,14.262523651123049,16709,TRAIL_STOP
2021-05-14,TECN3.SA,SELL,2.0768210887908936,135642,TRAIL_STOP
2021-05-21,AGRO3.SA,SELL,19.790149688720703,11421,TRAIL_STOP
2021-05-24,SLCE3.SA,SELL,16.285839080810547,16135,TRAIL_STOP
2021-05-25,MILS3.SA,SELL,6.639439105987549,36722,TRAIL_STOP
2021-05-28,USIM3.SA,SELL,16.650205612182617,16423,TRAIL_STOP
2021-05-31,VALE3.SA,SELL,72.95501708984375,5249,REBAL_DROP
2021-05-31,GOAU3.SA,SELL,8.43801212310791,40406,REBAL_DROP
2021-05-31,TAEE3.SA,SELL,9.494208335876465,24603,REBAL_DROP
2021-05-31,BRKM3.SA,SELL,44.35972213745117,7070,REBAL_DROP
2021-05-31,GGBR3.SA,SELL,14.584025382995604,19148,REBAL_DROP
2021-05-31,BRAP3.SA,SELL,14.52971076965332,17913,REBAL_DROP
2021-05-31,ROMI3.SA,BUY,16.59803581237793,16684,REBAL_ADD
2021-05-31,TPIS3.SA,BUY,12.503104209899902,22149,REBAL_ADD
2021-05-31,PLAS3.SA,BUY,15.1899995803833,18231,REBAL_ADD
2021-05-31,GRND3.SA,BUY,8.06738567352295,34327,REBAL_ADD
2021-05-31,ABEV3.SA,BUY,14.512852668762209,19082,REBAL_ADD
2021-05-31,USIM3.SA,BUY,16.748971939086914,16534,REBAL_ADD
2021-05-31,SCAR3.SA,BUY,39.30613327026367,7045,REBAL_ADD
2021-05-31,BAZA3.SA,BUY,27.001447677612305,10256,REBAL_ADD
2021-05-31,HYPE3.SA,BUY,31.057985305786133,8916,REBAL_ADD
2021-05-31,RADL3.SA,BUY,25.62816047668457,10805,REBAL_ADD
2021-05-31,EMBR3.SA,BUY,17.262239456176758,16042,REBAL_ADD
2021-05-31,MULT3.SA,BUY,21.81461334228516,12694,REBAL_ADD
2021-05-31,AMAR3.SA,BUY,35.31144332885742,7842,REBAL_ADD
2021-06-08,CSNA3.SA,SELL,30.02420997619629,9385,TRAIL_STOP
2021-06-14,TPIS3.SA,SELL,12.315932273864746,22149,TRAIL_STOP
2021-06-17,POSI3.SA,SELL,10.07301425933838,46381,TRAIL_STOP
2021-06-17,PLAS3.SA,SELL,16.290000915527344,18231,TRAIL_STOP
2021-06-23,RADL3.SA,SELL,23.05443000793457,10805,STOP_LOSS
2021-06-28,ROMI3.SA,SELL,14.837900161743164,16684,TRAIL_STOP
2021-06-29,MULT3.SA,SELL,19.61274528503418,12694,TRAIL_STOP
2021-06-30,ELET3.SA,SELL,39.75945663452149,7492,REBAL_DROP
2021-06-30,GRND3.SA,SELL,7.972009658813477,34327,REBAL_DROP
2021-06-30,ABEV3.SA,SELL,13.801359176635742,19082,REBAL_DROP
2021-06-30,SCAR3.SA,SELL,40.195411682128906,7045,REBAL_DROP
2021-06-30,BAZA3.SA,SELL,26.813377380371094,10256,REBAL_DROP
2021-06-30,HYPE3.SA,SELL,29.411226272583008,8916,REBAL_DROP
2021-06-30,AMAR3.SA,SELL,42.35543823242188,7842,REBAL_DROP
2021-06-30,PLAS3.SA,BUY,18.299999237060547,15815,REBAL_ADD
2021-06-30,PETR3.SA,BUY,9.741201400756836,29711,REBAL_ADD
2021-06-30,CSNA3.SA,BUY,30.154455184936523,9598,REBAL_ADD
2021-06-30,VLID3.SA,BUY,8.312073707580566,34820,REBAL_ADD
2021-06-30,POSI3.SA,BUY,9.561223030090332,30270,REBAL_ADD
2021-06-30,BRKM3.SA,BUY,51.52763366699219,5616,REBAL_ADD
2021-06-30,TECN3.SA,BUY,2.700721979141236,107166,REBAL_ADD
2021-06-30,SLCE3.SA,BUY,17.503440856933594,16535,REBAL_ADD
2021-06-30,VALE3.SA,BUY,73.404052734375,3942,REBAL_ADD
2021-06-30,TPIS3.SA,BUY,12.95231819152832,22345,REBAL_ADD
2021-06-30,COCE3.SA,BUY,75.65091705322266,3825,REBAL_ADD
2021-06-30,MSPA3.SA,BUY,47.49727249145508,6093,REBAL_ADD
2021-06-30,BRAP3.SA,BUY,15.049470901489258,19231,REBAL_ADD
2021-06-30,ROMI3.SA,BUY,14.62670612335205,19787,REBAL_ADD
2021-07-06,PLAS3.SA,SELL,16.34000015258789,15815,STOP_LOSS
2021-07-06,VLID3.SA,SELL,7.276841163635254,34820,STOP_LOSS
2021-07-08,TECN3.SA,SELL,2.4956040382385254,107166,TRAIL_STOP
2021-07-16,EMBR3.SA,SELL,17.52197265625,16042,TRAIL_STOP
2021-07-16,PETR3.SA,SELL,8.73781681060791,29711,STOP_LOSS
2021-07-19,SLCE3.SA,SELL,15.296751976013184,16535,TRAIL_STOP
2021-07-19,TPIS3.SA,SELL,11.642111778259276,22345,TRAIL_STOP
2021-07-23,PTBL3.SA,SELL,14.175270080566406,31753,TRAIL_STOP
2021-07-23,COCE3.SA,SELL,65.4771728515625,3825,STOP_LOSS
2021-08-16,POSI3.SA,SELL,8.855568885803223,30270,TRAIL_STOP
2021-08-16,BRKM3.SA,SELL,45.959468841552734,5616,TRAIL_STOP
2021-08-16,ROMI3.SA,SELL,12.68371868133545,19787,TRAIL_STOP
2021-08-18,USIM3.SA,SELL,15.037039756774902,16534,TRAIL_STOP
2021-08-18,CSNA3.SA,SELL,27.66945075988769,9598,TRAIL_STOP
2021-08-19,VALE3.SA,SELL,63.2020149230957,3942,TRAIL_STOP
2021-08-19,BRAP3.SA,SELL,13.870667457580566,19231,TRAIL_STOP
2021-08-31,TECN3.SA,BUY,2.991306066513061,90701,REBAL_ADD
2021-08-31,BRKM3.SA,BUY,54.70944595336914,4959,REBAL_ADD
2021-08-31,LEVE3.SA,BUY,24.923337936401367,10886,REBAL_ADD
2021-08-31,POSI3.SA,BUY,11.112110137939451,24416,REBAL_ADD
2021-08-31,PLAS3.SA,BUY,13.270000457763672,20445,REBAL_ADD
2021-08-31,EMBR3.SA,BUY,23.39592933654785,11596,REBAL_ADD
2021-08-31,PTBL3.SA,BUY,12.58965015411377,21550,REBAL_ADD
2021-08-31,CGRA3.SA,BUY,29.565879821777344,9176,REBAL_ADD
2021-08-31,SHOW3.SA,BUY,55.79999923706055,4862,REBAL_ADD
2021-08-31,TPIS3.SA,BUY,11.716980934143066,23155,REBAL_ADD
2021-08-31,ALPA3.SA,BUY,48.94470977783203,5543,REBAL_ADD
2021-08-31,CMIG3.SA,BUY,6.29749870300293,43083,REBAL_ADD
2021-08-31,CSNA3.SA,BUY,24.56218719482422,11046,REBAL_ADD
2021-08-31,TOTS3.SA,BUY,37.41245651245117,7252,REBAL_ADD
2021-08-31,RAPT3.SA,BUY,13.042887687683104,20801,REBAL_ADD
2021-08-31,SANB3.SA,BUY,14.845673561096191,18275,REBAL_ADD
2021-09-03,POSI3.SA,SELL,9.83262825012207,24416,STOP_LOSS
2021-09-08,TECN3.SA,SELL,2.59816312789917,90701,TRAIL_STOP
2021-09-08,EMBR3.SA,SELL,21.048343658447266,11596,STOP_LOSS
2021-09-08,SHOW3.SA,SELL,47.0,4862,TRAIL_STOP
2021-09-08,TPIS3.SA,SELL,10.519079208374023,23155,STOP_LOSS
2021-09-08,SANB3.SA,SELL,13.20988655090332,18275,STOP_LOSS
2021-09-09,PTBL3.SA,SELL,11.174565315246582,21550,STOP_LOSS
2021-09-16,CSNA3.SA,SELL,22.039735794067383,11046,STOP_LOSS
2021-09-20,UNIP3.SA,SELL,47.48629379272461,8917,TRAIL_STOP
2021-09-20,PATI3.SA,SELL,59.04298782348633,9174,TRAIL_STOP
2021-09-20,BRKM3.SA,SELL,49.22966003417969,4959,TRAIL_STOP
2021-09-28,ALPA3.SA,SELL,43.76805114746094,5543,STOP_LOSS
2021-09-29,TOTS3.SA,SELL,33.60240173339844,7252,STOP_LOSS
2021-09-30,PATI3.SA,BUY,62.31495666503906,4460,REBAL_ADD
2021-09-30,MRFG3.SA,BUY,16.9099178314209,16436,REBAL_ADD
2021-09-30,ODPV3.SA,BUY,12.449336051940918,22325,REBAL_ADD
2021-09-30,EMBR3.SA,BUY,23.106225967407227,12028,REBAL_ADD
2021-09-30,TECN3.SA,BUY,2.589616537094116,107329,REBAL_ADD
2021-09-30,BRKM3.SA,BUY,50.26374816894531,5529,REBAL_ADD
2021-09-30,POSI3.SA,BUY,7.948298931121826,34968,REBAL_ADD
2021-09-30,UNIP3.SA,BUY,47.06378555297852,5905,REBAL_ADD
2021-09-30,MYPK3.SA,BUY,14.110107421875,19698,REBAL_ADD
2021-09-30,SMTO3.SA,BUY,29.15281105041504,9533,REBAL_ADD
2021-09-30,PETR3.SA,BUY,9.578376770019531,29017,REBAL_ADD
2021-09-30,BNBR3.SA,BUY,55.80485153198242,4980,REBAL_ADD
2021-09-30,LOGN3.SA,BUY,22.0,12633,REBAL_ADD
2021-10-05,PLAS3.SA,SELL,11.800000190734863,20445,STOP_LOSS
2021-10-05,ODPV3.SA,SELL,10.815644264221191,22325,STOP_LOSS
2021-10-22,TECN3.SA,SELL,2.828920841217041,107329,TRAIL_STOP
2021-10-27,LEVE3.SA,SELL,22.61118698120117,10886,TRAIL_STOP
2021-10-28,POSI3.SA,SELL,6.723097801208496,34968,TRAIL_STOP
2021-10-29,EMBR3.SA,SELL,21.907459259033203,12028,TRAIL_STOP
2021-11-01,BRKM3.SA,SELL,44.52765274047852,5529,STOP_LOSS
2021-11-03,CGRA3.SA,SELL,28.21301651000977,9176,TRAIL_STOP
2021-11-11,PATI3.SA,SELL,54.94278717041016,4460,STOP_LOSS
2021-11-16,MYPK3.SA,SELL,13.214228630065918,19698,TRAIL_STOP
2021-11-30,RAPT3.SA,SELL,12.580233573913574,20801,REBAL_DROP
2021-11-30,BNBR3.SA,SELL,54.21041870117188,4980,REBAL_DROP
2021-11-30,PEAB3.SA,BUY,73.5917739868164,3480,REBAL_ADD
2021-11-30,PATI3.SA,BUY,57.30449295043945,4469,REBAL_ADD
2021-11-30,CGRA3.SA,BUY,30.585628509521484,8373,REBAL_ADD
2021-11-30,EMBR3.SA,BUY,19.12032699584961,13394,REBAL_ADD
2021-11-30,BRKM3.SA,BUY,41.09836959838867,6231,REBAL_ADD
2021-11-30,TECN3.SA,BUY,2.034088134765625,125910,REBAL_ADD
2021-11-30,GPIV33.SA,BUY,5.78000020980835,44310,REBAL_ADD
2021-11-30,VIVT3.SA,BUY,20.24972343444824,12647,REBAL_ADD
2021-11-30,LEVE3.SA,BUY,18.453096389770508,13879,REBAL_ADD
2021-11-30,PLAS3.SA,BUY,11.0,23282,REBAL_ADD
2021-11-30,GOAU3.SA,BUY,6.966983795166016,36760,REBAL_ADD
2021-11-30,GGBR3.SA,BUY,12.482159614562988,20518,REBAL_ADD
2021-12-01,MRFG3.SA,SELL,14.412311553955078,16436,TRAIL_STOP
2021-12-20,SMTO3.SA,SELL,29.32602310180664,9533,TRAIL_STOP
2021-12-22,CGRA3.SA,SELL,27.51278686523437,8373,STOP_LOSS
2021-12-22,GPIV33.SA,SELL,5.559999942779541,44310,TRAIL_STOP
2021-12-23,PEAB3.SA,SELL,57.39233016967773,3480,TRAIL_STOP
2021-12-27,PLAS3.SA,SELL,9.880000114440918,23282,STOP_LOSS
2022-01-04,TECN3.SA,SELL,1.7520506381988523,125910,TRAIL_STOP
2022-01-17,BRKM3.SA,SELL,48.5,6231,TRAIL_STOP
2022-01-18,EMBR3.SA,SELL,21.14824104309082,13394,TRAIL_STOP
2022-01-19,LOGN3.SA,SELL,20.549999237060547,12633,TRAIL_STOP
2022-01-31,PATI3.SA,SELL,56.58286666870117,4469,REBAL_DROP
2022-01-31,LEVE3.SA,SELL,20.95969009399414,13879,REBAL_DROP
2022-01-31,GOAU3.SA,SELL,7.43339204788208,36760,REBAL_DROP
2022-01-31,GGBR3.SA,SELL,13.407641410827637,20518,REBAL_DROP
2022-01-31,TAEE3.SA,BUY,9.798036575317385,26104,REBAL_ADD
2022-01-31,CPFE3.SA,BUY,24.116117477416992,10605,REBAL_ADD
2022-01-31,BGIP3.SA,BUY,25.402320861816406,10068,REBAL_ADD
2022-01-31,EGIE3.SA,BUY,32.501338958740234,7869,REBAL_ADD
2022-01-31,BEES3.SA,BUY,3.77779483795166,67704,REBAL_ADD
2022-01-31,POMO3.SA,BUY,2.197300910949707,116404,REBAL_ADD
2022-01-31,VLID3.SA,BUY,7.596109867095947,33671,REBAL_ADD
2022-01-31,CSAN3.SA,BUY,21.85468101501465,11703,REBAL_ADD
2022-01-31,EMBR3.SA,BUY,20.28912353515625,12606,REBAL_ADD
2022-01-31,MULT3.SA,BUY,18.766159057617188,13629,REBAL_ADD
2022-01-31,JHSF3.SA,BUY,4.942356586456299,51751,REBAL_ADD
2022-01-31,BRKM3.SA,BUY,48.20000076293945,5306,REBAL_ADD
2022-01-31,MRFG3.SA,BUY,15.650853157043455,16342,REBAL_ADD
2022-01-31,POSI3.SA,BUY,7.258153438568115,35239,REBAL_ADD
2022-02-03,MRFG3.SA,SELL,14.021716117858888,16342,STOP_LOSS
2022-02-07,POMO3.SA,SELL,1.922638177871704,116404,STOP_LOSS
2022-02-08,BGIP3.SA,SELL,22.80387306213379,10068,STOP_LOSS
2022-02-21,CSAN3.SA,SELL,19.47337532043457,11703,STOP_LOSS
2022-02-21,JHSF3.SA,SELL,4.350504398345947,51751,STOP_LOSS
2022-02-22,EMBR3.SA,SELL,17.482013702392578,12606,TRAIL_STOP
2022-02-22,BRKM3.SA,SELL,42.5099983215332,5306,TRAIL_STOP
2022-02-23,POSI3.SA,SELL,6.443938732147217,35239,STOP_LOSS
2022-03-28,VLID3.SA,SELL,7.870195388793945,33671,TRAIL_STOP
2022-03-31,CPFE3.SA,SELL,26.90034866333008,10605,REBAL_DROP
2022-03-31,EGIE3.SA,SELL,35.20140075683594,7869,REBAL_DROP
2022-03-31,MULT3.SA,SELL,21.36724090576172,13629,REBAL_DROP
2022-03-31,PATI3.SA,BUY,61.503116607666016,3966,REBAL_ADD
2022-03-31,LOGN3.SA,BUY,28.190000534057617,8653,REBAL_ADD
2022-03-31,BEEF3.SA,BUY,11.591209411621094,21044,REBAL_ADD
2022-03-31,HYPE3.SA,BUY,34.27781677246094,7116,REBAL_ADD
2022-03-31,SBSP3.SA,BUY,43.20347213745117,5646,REBAL_ADD
2022-03-31,BAZA3.SA,BUY,31.521841049194336,7738,REBAL_ADD
2022-03-31,LPSB3.SA,BUY,3.9275734424591056,62108,REBAL_ADD
2022-03-31,MILS3.SA,BUY,6.722209930419922,36288,REBAL_ADD
2022-03-31,BRAP3.SA,BUY,20.57744407653809,11854,REBAL_ADD
2022-03-31,ELET3.SA,BUY,34.9794807434082,6973,REBAL_ADD
2022-03-31,SMTO3.SA,BUY,38.3520736694336,6360,REBAL_ADD
2022-03-31,AGRO3.SA,BUY,22.61013412475586,10788,REBAL_ADD
2022-04-22,BRAP3.SA,SELL,18.222362518310547,11854,STOP_LOSS
2022-05-02,LPSB3.SA,SELL,3.5783212184906006,62108,TRAIL_STOP
2022-05-05,MILS3.SA,SELL,6.2286787033081055,36288,TRAIL_STOP
2022-05-31,VIVT3.SA,SELL,21.282283782958984,12647,REBAL_DROP
2022-05-31,TAEE3.SA,SELL,10.462604522705078,26104,REBAL_DROP
2022-05-31,SBSP3.SA,SELL,42.3173828125,5646,REBAL_DROP
2022-05-31,BAZA3.SA,SELL,31.426136016845703,7738,REBAL_DROP
2022-05-31,ELET3.SA,SELL,39.573997497558594,6973,REBAL_DROP
2022-05-31,COCE3.SA,BUY,52.79832077026367,4651,REBAL_ADD
2022-05-31,TUPY3.SA,BUY,20.14891242980957,12188,REBAL_ADD
2022-05-31,ENEV3.SA,BUY,15.579999923706056,15763,REBAL_ADD
2022-05-31,SLCE3.SA,BUY,21.567079544067383,11387,REBAL_ADD
2022-05-31,CPFE3.SA,BUY,30.860246658325195,7958,REBAL_ADD
2022-05-31,BNBR3.SA,BUY,60.10325622558594,4086,REBAL_ADD
2022-05-31,BRAP3.SA,BUY,18.22757339477539,13473,REBAL_ADD
2022-05-31,JHSF3.SA,BUY,5.581355094909668,44002,REBAL_ADD
2022-06-08,AGRO3.SA,SELL,22.336793899536133,10788,TRAIL_STOP
2022-06-13,ENEV3.SA,SELL,13.949999809265137,15763,STOP_LOSS
2022-06-13,JHSF3.SA,SELL,4.963843822479248,44002,STOP_LOSS
2022-06-14,UNIP3.SA,SELL,55.64278030395508,5905,TRAIL_STOP
2022-06-17,PETR3.SA,SELL,13.68755054473877,29017,TRAIL_STOP
2022-06-17,SMTO3.SA,SELL,37.94572830200195,6360,TRAIL_STOP
2022-06-22,SLCE3.SA,SELL,19.20787239074707,11387,TRAIL_STOP
2022-06-23,BRAP3.SA,SELL,16.407752990722656,13473,TRAIL_STOP
2022-06-24,CPFE3.SA,SELL,28.021469116210938,7958,TRAIL_STOP
2022-06-30,PATI3.SA,SELL,59.26944351196289,3966,REBAL_DROP
2022-06-30,BNBR3.SA,SELL,56.160831451416016,4086,REBAL_DROP
2022-06-30,ELET3.SA,BUY,43.38677978515625,5811,REBAL_ADD
2022-06-30,PETR3.SA,BUY,13.966516494750977,18054,REBAL_ADD
2022-06-30,CPFE3.SA,BUY,28.27787399291992,8917,REBAL_ADD
2022-06-30,BBAS3.SA,BUY,13.36783504486084,18863,REBAL_ADD
2022-06-30,CEEB3.SA,BUY,27.523393630981445,9161,REBAL_ADD
2022-06-30,EGIE3.SA,BUY,34.17213439941406,7379,REBAL_ADD
2022-06-30,SBSP3.SA,BUY,38.980430603027344,6468,REBAL_ADD
2022-06-30,SLCE3.SA,BUY,17.35196304321289,14532,REBAL_ADD
2022-06-30,SMTO3.SA,BUY,31.68270301818848,7958,REBAL_ADD
2022-06-30,VIVT3.SA,BUY,19.61889266967773,12852,REBAL_ADD
2022-06-30,BRAP3.SA,BUY,16.73062515258789,15071,REBAL_ADD
2022-07-04,LOGN3.SA,SELL,29.3799991607666,8653,TRAIL_STOP
2022-07-11,TUPY3.SA,SELL,18.12529754638672,12188,STOP_LOSS
2022-07-14,BRAP3.SA,SELL,14.73469066619873,15071,STOP_LOSS
2022-07-15,SLCE3.SA,SELL,15.503921508789062,14532,STOP_LOSS
2022-08-31,SMTO3.SA,SELL,28.102819442749023,7958,STOP_LOSS
2022-08-31,VIVT3.SA,SELL,17.256244659423828,12852,STOP_LOSS
2022-08-31,MOAR3.SA,SELL,371.0782775878906,1481,REBAL_DROP
2022-08-31,EGIE3.SA,SELL,34.070335388183594,7379,REBAL_DROP
2022-08-31,MILS3.SA,BUY,8.974677085876465,30211,REBAL_ADD
2022-08-31,BNBR3.SA,BUY,71.08635711669922,3814,REBAL_ADD
2022-08-31,LOGN3.SA,BUY,39.16999816894531,6922,REBAL_ADD
2022-08-31,UNIP3.SA,BUY,66.00698852539062,4107,REBAL_ADD
2022-08-31,POSI3.SA,BUY,10.091544151306152,26867,REBAL_ADD
2022-08-31,MDIA3.SA,BUY,40.3159408569336,6725,REBAL_ADD
2022-08-31,BAZA3.SA,BUY,39.93556213378906,6789,REBAL_ADD
2022-08-31,TUPY3.SA,BUY,23.297725677490234,11637,REBAL_ADD
2022-09-05,BNBR3.SA,SELL,60.47874069213867,3814,STOP_LOSS
2022-09-20,LOGN3.SA,SELL,35.25,6922,STOP_LOSS
2022-09-23,BEEF3.SA,SELL,12.76120376586914,21044,TRAIL_STOP
2022-09-26,PETR3.SA,SELL,17.956459045410156,18054,TRAIL_STOP
2022-09-26,SBSP3.SA,SELL,40.727481842041016,6468,TRAIL_STOP
2022-09-27,CMIG3.SA,SELL,9.3195161819458,43083,TRAIL_STOP
2022-09-30,COCE3.SA,SELL,52.79852294921875,4651,REBAL_DROP
2022-09-30,ELET3.SA,SELL,40.35346221923828,5811,REBAL_DROP
2022-09-30,CPFE3.SA,SELL,30.91518783569336,8917,REBAL_DROP
2022-09-30,UNIP3.SA,SELL,61.55772399902344,4107,REBAL_DROP
2022-09-30,MOAR3.SA,BUY,383.955810546875,713,REBAL_ADD
2022-09-30,PETR3.SA,BUY,18.28816795349121,14987,REBAL_ADD
2022-09-30,CYRE3.SA,BUY,16.262948989868164,16854,REBAL_ADD
2022-09-30,ROMI3.SA,BUY,11.463351249694824,23910,REBAL_ADD
2022-09-30,EZTC3.SA,BUY,19.071325302124023,14372,REBAL_ADD
2022-09-30,WEGE3.SA,BUY,30.56423568725586,8967,REBAL_ADD
2022-09-30,LOGN3.SA,BUY,32.95000076293945,8318,REBAL_ADD
2022-09-30,TPIS3.SA,BUY,6.781486988067627,40418,REBAL_ADD
2022-09-30,CMIG3.SA,BUY,9.477473258972168,28921,REBAL_ADD
2022-09-30,BNBR3.SA,BUY,63.85002899169922,4292,REBAL_ADD
2022-10-26,POSI3.SA,SELL,9.344022750854492,26867,TRAIL_STOP
2022-10-26,CYRE3.SA,SELL,14.871516227722168,16854,TRAIL_STOP
2022-10-26,EZTC3.SA,SELL,17.212677001953125,14372,TRAIL_STOP
2022-10-26,TPIS3.SA,SELL,5.948008060455322,40418,TRAIL_STOP
2022-10-31,BBAS3.SA,SELL,15.137696266174316,18863,TRAIL_STOP
2022-10-31,PETR3.SA,SELL,18.387680053710938,14987,TRAIL_STOP
2022-10-31,BEES3.SA,SELL,4.671693801879883,67704,REBAL_DROP
2022-10-31,CEEB3.SA,SELL,31.592973709106445,9161,REBAL_DROP
2022-10-31,TUPY3.SA,SELL,25.766185760498047,11637,REBAL_DROP
2022-10-31,MOAR3.SA,SELL,379.205810546875,713,REBAL_DROP
2022-10-31,ROMI3.SA,SELL,11.823813438415527,23910,REBAL_DROP
2022-10-31,CMIG3.SA,SELL,10.115156173706056,28921,REBAL_DROP
2022-10-31,BNBR3.SA,SELL,67.68102264404297,4292,REBAL_DROP
2022-10-31,TGMA3.SA,BUY,17.392478942871094,15889,REBAL_ADD
2022-10-31,CGAS3.SA,BUY,123.16117095947266,2243,REBAL_ADD
2022-10-31,SBSP3.SA,BUY,55.55427932739258,4974,REBAL_ADD
2022-10-31,RENT3.SA,BUY,63.7353744506836,4336,REBAL_ADD
2022-10-31,MULT3.SA,BUY,23.432037353515625,11794,REBAL_ADD
2022-10-31,EQTL3.SA,BUY,28.51533889770508,9691,REBAL_ADD
2022-10-31,ELET3.SA,BUY,46.78634643554688,5906,REBAL_ADD
2022-10-31,RADL3.SA,BUY,24.34259414672852,11353,REBAL_ADD
2022-10-31,AGRO3.SA,BUY,25.17855453491211,10976,REBAL_ADD
2022-10-31,POSI3.SA,BUY,10.388854026794434,26602,REBAL_ADD
2022-10-31,PSSA3.SA,BUY,20.850696563720703,13254,REBAL_ADD
2022-10-31,PETR3.SA,BUY,18.387680053710938,15029,REBAL_ADD
2022-10-31,TOTS3.SA,BUY,31.664730072021484,8727,REBAL_ADD
2022-11-09,POSI3.SA,SELL,9.233592987060549,26602,STOP_LOSS
2022-11-10,MULT3.SA,SELL,20.78304100036621,11794,STOP_LOSS
2022-11-10,AGRO3.SA,SELL,22.11290168762207,10976,TRAIL_STOP
2022-11-10,PETR3.SA,SELL,16.414016723632812,15029,STOP_LOSS
2022-11-11,RADL3.SA,SELL,21.557676315307617,11353,STOP_LOSS
2022-11-14,CGAS3.SA,SELL,101.55489349365234,2243,TRAIL_STOP
2022-11-16,MILS3.SA,SELL,10.66321849822998,30211,TRAIL_STOP
2022-11-16,LOGN3.SA,SELL,31.1299991607666,8318,TRAIL_STOP
2022-11-16,RENT3.SA,SELL,54.74520111083984,4336,TRAIL_STOP
2022-11-16,ELET3.SA,SELL,41.13291931152344,5906,TRAIL_STOP
2022-11-17,MDIA3.SA,SELL,35.97093200683594,6725,TRAIL_STOP
2022-11-17,TOTS3.SA,SELL,28.160219192504883,8727,STOP_LOSS
2022-11-18,TGMA3.SA,SELL,15.77522087097168,15889,TRAIL_STOP
2022-11-30,EQTL3.SA,SELL,26.16042900085449,9691,REBAL_DROP
2022-11-30,PSSA3.SA,SELL,21.80331420898437,13254,REBAL_DROP
2022-11-30,BEES3.SA,BUY,4.8503007888793945,52164,REBAL_ADD
2022-11-30,GGBR3.SA,BUY,17.618669509887695,14360,REBAL_ADD
2022-11-30,GOAU3.SA,BUY,9.862153053283691,25654,REBAL_ADD
2022-11-30,BRAP3.SA,BUY,20.39048385620117,12408,REBAL_ADD
2022-11-30,VALE3.SA,BUY,66.98285675048828,3777,REBAL_ADD
2022-11-30,MILS3.SA,BUY,9.350682258605955,27058,REBAL_ADD
2022-11-30,PETR3.SA,BUY,18.89022254943848,13393,REBAL_ADD
2022-11-30,MDIA3.SA,BUY,37.48921203613281,6748,REBAL_ADD
2022-11-30,TGMA3.SA,BUY,16.045291900634766,15768,REBAL_ADD
2022-11-30,CMIG3.SA,BUY,10.571478843688965,23933,REBAL_ADD
2022-11-30,TUPY3.SA,BUY,24.891525268554688,10164,REBAL_ADD
2022-11-30,ELET3.SA,BUY,44.60761642456055,5671,REBAL_ADD
2022-11-30,CPFE3.SA,BUY,31.95912742614746,7916,REBAL_ADD
